Compound no,nS,BCUTs-1l,NsssN,AATS2i,BCUTd-1h,MATS2i,EState_VSA5,PEOE_VSA3,ATSC2i,NddssS,VSA_EState1,SlogP_VSA2,Binary
1100,2,0.610260464,1,158.504453,3.196134689,0.019769696,17.53362945,25.15391925,4.165595731,0,0,63.09921051,1
1105,1,0.29894097,0,150.6010244,4.043792167,0.093414969,17.61283074,18.61998845,8.623087138,1,25.94062594,26.07698614,1
1110,1,0.297593875,1,155.3186777,4.048539855,0.212356747,50.09987797,13.89789358,29.87724418,1,38.4679378,45.28055975,1
1115,1,1.21511627,0,154.8313948,3.142584715,-0.108931795,29.74556487,9.870511646,-26.36081547,0,13.05155894,53.37158974,1
1120,1,0.297586194,2,158.8492982,4.048534694,0.089589102,19.24253168,13.89789358,11.90049925,1,32.26021212,61.60733184,1
1125,1,0.297908311,1,154.2275843,4.042804786,-0.020081728,17.61283074,13.89789358,-2.175693382,1,30.20023855,32.33275533,1
1130,1,0.623725815,0,148.7158296,3.286363554,0.161809339,16.16257956,14.15617402,26.4393211,0,2.363255435,30.27754349,1
1135,1,0.297584292,1,151.8798044,4.048546546,0.119341306,19.24253168,13.89789358,18.30500958,1,38.77359768,37.49199968,1
1140,2,0.297590615,2,154.0162892,4.048548842,0.22464576,19.18040612,13.89789358,43.86088095,1,34.41057393,58.22387821,1
1145,1,0.297583342,2,155.0911247,4.048542993,0.086532683,30.57931756,18.8818721,13.94508364,1,32.68042533,61.60733184,1
1150,2,1.17279564,2,161.4921708,4.03945707,0.001525679,4.681802935,13.86675517,0.431759317,0,41.88906805,128.28571,1
1155,2,1.037364764,2,155.6245907,4.039435312,0.064908639,0,4.794537184,9.811311572,0,6.811542364,65.69916511,1
1160,1,0.296919009,2,151.9587115,4.050463314,0.073944569,48.53093655,16.83559397,22.14911468,2,57.545283,97.67475806,1
1165,2,0.297587754,2,162.3674205,4.048527396,0.231243334,24.72262828,13.89789358,25.52366734,1,31.57588375,68.57093503,1
1170,1,0.603030101,0,152.323019,3.179711905,0.059066499,18.80955693,5.480096598,10.10524946,0,1.024777585,41.77115863,1
1175,1,0.291061601,0,152.6877932,4.044184797,-0.00187292,12.13273414,8.417796984,-0.263498667,1,44.33593638,30.09151581,1
1180,1,1.358978053,0,153.5517595,3.140425064,0.004240567,5.480096598,10.27463378,0.343773221,0,5.0044298,23.69062001,1
1185,1,0.298936654,1,153.5272407,4.043817701,-0.067751703,24.26546827,18.46499323,-8.117382322,1,32.81923103,42.16602322,1
1190,1,0.293801176,1,154.105975,4.048629277,0.363819444,36.39820241,8.417796984,95.71777276,1,72.20782333,54.36495215,1
1195,2,0.299251451,1,163.3381136,4.038130844,0.144510728,6.196843572,18.46499323,44.07479332,1,63.50607754,78.91676135,1
1200,1,1.14935232,0,152.8721648,4.029848707,0.004800854,19.26246487,4.794537184,0.620674337,0,0,17.84547397,1
1205,1,1.192213281,0,148.1341062,3.148433125,-0.119357548,0,0,-18.0930408,0,0,35.55807445,1
1210,1,0.297318521,1,150.3233106,4.048539117,0.087328412,23.39170351,13.89789358,13.2725369,1,27.02617025,41.50892856,1
1215,2,0.293588841,0,157.2027092,4.032472702,-0.289275559,0,4.565048285,-20.67570136,0,10.55317956,27.518773,1
1220,1,0.297584018,3,163.6324893,4.04853857,0.245631258,41.63224528,18.69243077,37.06848277,1,38.04508087,105.8673616,1
1225,2,0.292877849,1,153.9905923,4.128852517,0.03645062,24.26546827,18.28830863,7.400118192,1,43.96970741,48.8755567,1
1230,1,0.294938371,1,155.024182,4.047017005,0.052368652,28.57068427,26.62090656,8.863474657,2,57.73040914,63.4573447,1
1235,1,0.291061736,0,154.2327311,4.044183813,0.042466913,25.98020854,12.80821203,7.25993238,1,55.90825373,37.26902236,1
1240,1,1.156351731,0,150.7491375,4.034727198,-0.005376136,0,4.794537184,-0.728146321,0,5.78220862,17.84547397,1
1245,1,0.298933149,0,152.2060881,4.043835853,-0.00802111,16.92924036,8.417796984,-1.403997082,1,33.42759187,57.83650149,1
1250,1,1.25383437,0,155.6398114,3.240571038,0.039691462,12.52776858,5.480096598,5.437133261,0,0,41.00228355,1
1255,2,1.172799781,2,156.9652666,4.039430802,0.122471112,0,4.794537184,17.631194,0,5.808396999,60.87199104,1
1260,1,0.298934618,0,151.2178802,4.043821388,-0.014377539,24.26546827,8.417796984,-1.94649289,1,26.99491129,37.69841941,1
1265,1,0.297590966,1,153.9850156,4.048550321,0.197558714,25.30889875,13.89789358,28.49536847,1,33.69571828,31.6260058,1
1270,2,0.298932635,2,154.0237221,4.044539757,0.025445259,35.23174507,13.21233417,5.722730964,1,39.05809824,73.30595903,1
1275,1,0.298671117,0,149.8396768,4.043819949,0.133433928,6.066367068,8.417796984,15.8732336,1,27.0141487,25.5354705,1
1280,2,0.297589696,2,157.8242797,4.048550522,0.204349048,25.30889875,13.89789358,32.25066642,1,34.13446419,57.72096263,1
1285,1,0.296919053,4,152.6858591,4.050549417,0.131498684,122.2416614,27.79578716,53.23871586,2,70.77221178,158.4896045,1
1290,1,1.300179488,0,145.0985086,3.177595796,-0.242736654,6.076020107,0,-16.71220989,0,0,5.907179729,1
1295,1,0.297583345,2,154.28362,4.048546957,0.0452388,36.27517555,13.89789358,8.013447515,1,33.52467137,49.44102024,1
1300,1,0.29893567,0,153.5700336,4.045532531,-0.07496554,67.85850755,18.28830863,-10.82392711,1,45.16527489,25.07115499,1
1305,1,0.297591039,1,151.794971,4.048551754,0.098250515,48.98809655,13.89789358,13.26756371,1,33.13058757,31.56533833,1
1310,2,1.2283261,1,151.9728229,3.250077751,-0.020309204,0,0,-3.82857878,0,0,52.32571967,1
1315,1,0.29893407,0,144.8092911,4.043827661,-0.05044441,12.13273414,8.417796984,-7.22608407,1,27.93941427,25.5354705,1
1320,1,0.292878391,0,152.9814366,4.128855624,0.079368255,22.29463367,18.57969652,12.28275018,1,36.7817762,59.5966835,1
1325,1,0.298933753,0,150.1161408,4.043831799,-0.024619668,31.37526582,8.417796984,-3.868956727,1,33.08407364,43.53642629,1
1330,1,0.29759551,1,155.1327279,4.048529058,0.324601533,49.96940146,13.89789358,35.07030284,1,32.45422759,33.68969926,1
1335,1,0.296923516,2,160.821747,4.05035562,0.04556438,47.67188336,31.09652066,12.79744438,2,86.99555758,84.4700707,1
1340,1,0.297589599,1,150.2868518,4.048556534,0.123154091,25.43937525,13.89789358,17.96639091,1,34.99886676,31.6260058,1
1345,1,0.298667367,1,155.0084408,4.043831932,0.105387124,10.9662768,13.21233417,18.54838303,1,39.02606028,62.32898146,1
1350,2,1.177439034,0,158.5055676,4.0347557,-0.03010108,12.26321064,14.46031864,-7.786953641,0,42.47769969,84.07149608,1
1355,1,0.295174463,2,158.5923019,4.044085236,0.295384351,50.24567681,18.27555189,79.42468465,1,64.13887625,65.81494311,1
1360,1,0.62381858,1,146.5890804,3.245027979,0.045910643,17.32533644,0,7.151125508,0,0,39.58479631,1
1365,1,0.297584002,2,157.7231349,4.048542679,0.130999273,41.75527214,18.69243077,21.71627915,1,32.72168661,67.55437756,1
1370,1,0.297590692,1,155.4142295,4.048556129,0.11715493,37.57210939,18.8818721,17.47927229,1,39.12345258,41.76664758,1
1375,1,0.298671066,1,150.745567,4.043820205,0.102174256,6.066367068,13.48101471,12.82131295,1,27.69166257,37.1820447,1
1380,1,0.298255181,0,152.8253483,4.045614667,-0.001967267,59.49112974,27.79578716,-0.660779265,2,56.7286084,100.9558857,1
1385,1,0.298936343,0,153.4042275,4.043817908,0.016183281,24.53656793,13.89789358,2.046706876,1,27.33760503,38.0260067,1
1390,1,1.300179024,0,145.271276,3.177650406,-0.237956411,6.076020107,0,-16.68989995,0,0,11.01370712,1
1395,1,1.371485176,0,147.9918716,3.056702928,-0.107009359,5.563451492,0,-9.27598211,0,0,12.45193614,1
1400,1,0.297589772,1,152.2449028,4.048557036,0.157661082,31.57206174,13.89789358,24.53097454,1,39.95913499,31.6260058,1
1405,1,1.464174104,0,147.3188903,3.177650406,-0.205916813,36.41750849,4.390415048,-22.11409665,0,13.29423598,11.01370712,1
1410,1,0.297060268,2,156.4437792,4.049027678,0.116193656,42.92172948,22.31569057,17.02033322,2,58.48075163,58.20740667,1
1415,1,1.457371651,0,147.4437947,3.180877746,-0.204742184,48.55024262,4.390415048,-22.04306909,0,13.31087969,16.12023452,1
1420,2,0.297585614,2,157.2086569,4.048535554,0.145349819,19.24253168,13.89789358,20.37471044,1,32.37836403,61.52326305,1
1425,1,1.455151406,0,147.0444244,3.177595796,-0.138114359,0,0,-10.86512874,0,0,5.907179729,1
1430,1,0.295189348,0,149.4785807,4.043822266,-0.005786932,36.39820241,8.417796984,-0.649669022,1,36.13669403,25.46525519,1
1435,1,1.37148517,0,148.1716212,3.177717342,-0.107036739,23.77220574,0,-9.481365065,0,0,22.66499092,1
1440,2,0.297588331,3,157.0603968,4.048559031,0.207708288,29.61411474,13.89789358,39.485437,1,34.35040261,64.76863462,1
1445,2,1.172798895,2,158.1835665,4.039433089,0.061134387,0,9.184952232,11.64775804,0,18.49796066,67.04366643,1
1450,2,0.292886659,2,154.5364478,4.128486032,0.116532773,43.77909961,13.89789358,23.8762965,1,36.0293379,75.61962346,1
1455,1,0.297598902,1,153.9787268,4.048538292,0.006505762,17.61283074,13.89789358,0.902521537,1,27.12837711,36.14656094,1
1460,1,0.297598158,1,155.4097076,4.04853956,-0.028902747,24.53656793,13.89789358,-4.319419117,1,27.23879063,48.59849708,1
1465,1,1.522788498,0,145.5612002,3.064974817,-0.242951804,18.20875424,0,-17.42528397,0,0,11.01370712,1
1470,1,0.297582206,1,158.5515942,4.048550978,0.003833417,29.07774771,18.8818721,0.889630783,1,48.595226,63.00877329,1
1475,2,0.292877482,1,152.1577083,4.128858958,0.138499883,19.24253168,13.89789358,23.47210409,1,30.3778707,54.3624508,1
1480,1,1.455151398,0,147.1629641,3.177640386,-0.137279449,6.076020107,0,-10.94837874,0,0,11.01370712,1
1485,1,1.455151214,0,147.1629641,3.177650406,-0.137279449,6.076020107,0,-10.94837874,0,0,11.01370712,1
1490,1,1.463825143,0,145.7212584,3.177650406,-0.238456147,12.14238718,0,-17.35888722,0,0,16.12023452,1
1495,1,0.296932357,2,161.9169196,4.050336494,0.215986435,53.94662571,27.29966909,34.26665897,2,60.79809249,78.89744446,1
1500,1,0.293774559,0,149.9538189,4.05321843,0.04481731,29.74556487,13.89789358,5.578006786,1,36.77254582,48.7035099,1
1505,1,0.623818687,1,146.6406551,3.245117632,0.081008541,17.32533644,0,12.6180382,0,0,39.58479631,1
1510,2,0.297593394,2,158.9447163,4.048536862,0.270856119,26.29020366,13.89789358,42.08165419,1,38.35379889,64.89288573,1
1515,1,0.297595881,1,151.990339,4.048527045,0.059912192,43.44587439,8.417796984,6.673310951,1,32.23326494,25.40312963,1
1520,2,0.297592935,2,157.9326275,4.048539971,0.220212511,51.59910241,13.89789358,35.1919922,1,37.81311513,64.25530906,1
1525,2,0.297588763,2,155.8106566,4.048556343,0.180980374,23.54774767,13.89789358,32.75190175,1,34.38477346,44.63144982,1
1530,1,0.297586459,1,157.0809208,4.048535751,0.022069898,49.24904956,18.28830863,3.542253273,1,45.8039286,41.97306262,1
1535,2,1.2283096,0,154.6253906,3.323622191,0.020907429,19.18040612,0,4.2928762,0,0.859953205,57.61446478,1
1540,1,0.297907265,1,153.5072349,4.042807486,-0.084243631,17.61283074,13.89789358,-9.057128485,1,30.38948165,43.54324911,1
1545,1,0.298670609,0,150.1465565,4.043820917,0.110758967,11.62981856,8.417796984,14.06216732,1,27.08894072,25.5354705,1
1550,1,1.514713116,0,147.1629641,3.06694312,-0.137279449,6.076020107,0,-10.94837874,0,0,11.01370712,1
1555,1,1.516460027,0,149.4650092,3.067678033,-0.082521842,6.076020107,0,-6.662261373,0,5.042014342,18.12350467,1
1560,1,0.298932936,0,150.0175281,4.043834867,-0.047920835,16.92924036,8.417796984,-7.964405358,1,29.16814499,50.72670395,1
1565,1,0.295197301,0,157.3530469,4.043909811,0.37038469,48.66141305,8.417796984,82.73977112,1,71.5898739,24.45378289,1
1570,1,0.297583622,2,154.1323405,4.048551746,0.068025508,53.88800628,18.28830863,13.84200201,1,47.42794712,49.44102024,1
1575,1,0.297588008,1,150.3523008,4.048565221,0.103440298,25.43937525,13.89789358,18.87519103,1,34.90050273,36.60998432,1
1580,2,1.172795991,2,158.0157704,4.039458391,-0.003186045,24.26546827,9.184952232,-0.876337069,0,35.5466951,112.4623034,1
1585,1,0.296951897,2,158.2302655,4.050458053,0.231336552,68.23062823,22.31569057,35.68320314,2,64.7507876,70.03534221,1
1590,1,0.623724945,0,150.4336127,3.268077395,0.034831392,4.681802935,9.476340119,6.341218822,0,3.306959139,30.6733551,1
1595,1,1.229635774,0,151.2632841,3.268288441,0.003913682,4.681802935,10.16189953,0.627406963,0,6.954061253,39.32206652,1
1600,1,0.29893708,0,149.8395845,4.043815993,-0.033828774,12.13273414,8.417796984,-3.79334587,1,26.78638558,31.44265023,1
1605,1,0.623726435,1,149.4987084,4.023120266,0.096974235,4.899909731,4.794537184,15.42875646,0,0,45.24765634,1
1610,1,0.297584841,1,153.486184,4.048784982,0.107308277,23.89461909,13.89789358,15.31383696,1,32.46978969,51.90789755,1
1615,1,0.623726061,0,146.329214,3.268661048,-0.025678381,4.681802935,4.681802935,-4.130846219,0,1.316366247,31.31964055,1
1620,1,0.29758932,1,150.9720588,4.048557775,0.160958407,23.54774767,13.89789358,26.23652204,1,34.2869915,31.6260058,1
1625,2,0.292877423,1,154.6029318,4.128854131,0.129357362,12.13273414,13.89789358,22.16665587,1,36.19969274,55.98535424,1
1630,1,0.297584913,2,157.5290394,4.048539713,0.091363721,41.75527214,13.89789358,13.22913186,1,37.6561322,74.03732474,1
1635,1,0.2975833,1,155.539349,4.048538417,0.066944945,23.54774767,13.89789358,10.90063528,1,33.0591277,54.27067263,1
1640,1,1.176742495,0,155.2981504,3.179577538,0.004802296,7.047671983,5.480096598,0.681019512,0,0,36.01830502,1
1645,1,1.203543088,0,156.2469977,3.159210647,-0.008702506,7.047671983,5.480096598,-1.153041836,0,0,36.01830502,1
1650,1,0.298933539,0,147.7020988,4.043830817,-0.08021542,24.26546827,8.417796984,-11.82809396,1,28.8173811,36.42662875,1
1655,1,0.297581754,1,150.3028002,4.048544779,0.022974648,4.305215991,13.89789358,4.162737103,1,28.60431383,42.17689657,1
1660,1,0.296898743,2,159.7095777,4.050490137,0.125063775,50.70283681,22.31569057,19.13886865,2,64.24862667,74.50302955,1
1665,1,0.297585817,2,161.0248486,4.048611751,0.173424905,41.75527214,18.69243077,23.81120602,1,37.28448914,73.21755393,1
1670,1,0.296919053,4,153.860145,4.050580603,0.092761919,97.9761931,27.79578716,43.93147301,2,70.19467325,183.3934767,1
1675,2,0.297904996,2,157.2688744,4.042813763,-0.032313611,0,13.89789358,-4.738684397,1,37.20016345,69.57778263,1
1680,2,1.043844666,1,154.7673166,4.039430892,0.050447619,0,4.794537184,6.876468955,0,6.771492435,48.92440933,1
1685,2,1.005293414,2,155.9829978,4.039435312,0.088413614,0,4.794537184,14.10257722,0,6.95606592,72.08248482,1
1690,1,0.297583936,1,162.3028852,4.048542605,-0.003487645,34.42736781,18.28830863,-0.823334008,1,59.15965991,71.37397671,1
1695,1,0.295173069,1,157.4075359,4.044028047,0.295448627,36.39820241,13.48101471,84.65955131,1,83.87702225,62.25629142,1
1700,1,0.297587685,1,149.8497375,4.048563285,0.145733713,36.77616113,13.89789358,25.26026382,1,34.7594107,36.60998432,1
1705,1,0.297594656,1,153.7155987,4.048535504,0.25475918,50.09987797,13.89789358,30.52544986,1,33.05824848,38.67367778,1
1710,1,0.297589544,1,151.4527129,4.048557909,0.117936612,29.74459124,13.89789358,19.19089642,1,34.50334543,31.6260058,1
1715,1,0.297589345,1,154.0728329,4.048556129,0.114569882,37.57210939,18.8818721,17.95126808,1,38.35503221,40.9835243,1
1720,1,0.297585012,2,159.4955913,4.048539713,0.181370307,41.75527214,18.69243077,26.27895583,1,37.3861719,72.60048164,1
1725,2,1.172803194,2,156.7893726,4.039431889,0.103063313,0,4.794537184,15.60932358,0,5.828396999,60.87199104,1
1730,2,0.297904969,1,154.8372435,4.042815845,-0.028775186,0,13.89789358,-4.567015954,1,31.94434538,43.35857468,1
1735,1,0.29287822,0,147.5685144,4.128854075,0.045631642,17.61283074,13.89789358,6.634359109,1,35.86635745,37.49301612,1
1740,1,0.297586051,2,158.3386304,4.048536786,0.114388858,54.08480221,13.89789358,14.70715206,1,37.1054546,67.43044278,1
1745,1,1.145867588,0,158.5177361,4.022029019,-0.026510974,32.73095847,5.480096598,-4.024170319,0,0,36.01830502,1
1750,1,0.295174281,1,161.7576529,4.043918494,0.417783448,49.64271797,18.27555189,108.0142631,1,73.67972557,52.38961563,1
1755,1,0.293801189,1,147.0059793,4.048547282,0.062294462,29.74556487,13.89789358,8.880983911,1,26.46704602,48.04119336,1
1760,1,0.297905198,1,153.5370434,4.042816745,-0.116263476,29.74556487,18.28830863,-21.81156246,1,44.99012497,38.37459616,1
1765,1,0.29893612,0,152.2869448,4.04381789,-0.028534268,12.13273414,8.417796984,-3.638165579,1,27.13895038,37.98740663,1
1770,1,0.295174167,1,159.4146783,4.044014089,0.316736644,36.39820241,13.48101471,83.55363047,1,83.43041551,61.25046026,1
1775,1,0.297586784,2,160.1884809,4.04863897,0.179462877,41.75527214,13.89789358,23.32060994,1,32.10969102,60.00379,1
1780,2,0.292877201,1,149.7372194,4.128858716,0.061117983,24.26546827,13.89789358,9.706689594,1,31.24639237,42.26867473,1
1785,1,0.297582378,1,153.8505464,4.048537349,0.077183221,29.11119916,13.89789358,12.51771238,1,33.0226961,49.28669411,1
1790,2,1.043841816,2,156.1613765,4.039436353,0.047700236,0,4.794537184,7.580816703,0,6.81666044,59.86615989,1
1795,2,0.297593324,3,160.7425558,4.048536633,0.303577372,32.35657073,13.89789358,48.96075643,1,32.91406774,76.71621633,1
1800,1,0.295174453,2,153.1119988,4.043952856,0.10861819,25.98020854,18.27555189,17.72641559,1,26.04101521,65.81494311,1
1805,1,0.295176149,1,161.438477,4.043904854,0.418194094,43.50799995,13.48101471,93.77585693,1,75.53764015,56.97209584,1
1810,1,0.294155877,1,154.2431467,4.048827632,0.042245334,36.85536241,22.31569057,7.076263217,2,58.19626435,57.7044911,1
1815,1,0.297581324,1,160.2699629,4.048554101,-0.010349893,41.21048185,23.27228715,-2.849022749,1,66.29746114,76.29024623,1
1820,1,0.623819141,1,146.1424032,3.24502106,0.057861737,17.32533644,0,8.531821178,0,0,39.58479631,1
1825,1,0.29758212,2,150.7352382,4.048556955,0.099783173,36.27517555,13.89789358,18.2594662,1,33.77857606,49.44102024,1
1830,1,0.297580136,1,155.085025,4.048554105,0.114711487,57.35674585,13.89789358,23.17425378,1,44.12516621,69.41346892,1
1835,2,0.292876852,1,157.520538,4.128898305,0.376434719,41.87829901,13.89789358,107.162536,1,71.77449585,53.61501211,1
1840,1,0.619312872,0,152.1618857,3.135428552,0.009069808,6.420821623,0,1.500155068,0,0,40.65368636,1
1845,1,0.29790534,1,152.6581983,4.042814938,-0.098756985,0,13.89789358,-14.85462715,1,31.91022849,38.37459616,1
1850,1,0.292881137,0,153.8561991,4.128840532,0.2075929,31.37526582,13.89789358,26.74211581,1,30.02079564,31.38904973,1
1855,1,0.297581557,1,150.9918622,4.048545618,-0.030247928,16.43795013,13.89789358,-5.50108456,1,34.30179662,42.17689657,1
1860,1,0.297586804,1,156.7251344,4.048614178,0.154804945,23.54774767,13.89789358,19.67397067,1,32.2452093,43.53384051,1
1865,1,0.297580011,1,163.1037714,4.048552764,0.00405049,16.81453707,18.28830863,1.021368457,1,68.20106815,117.5544415,1
1870,1,0.29893466,0,150.2476392,4.043823438,0.038127046,12.13273414,8.417796984,5.179640274,1,32.58848012,30.69213375,1
1875,1,0.297582008,1,159.4626476,4.048552046,0.007521837,48.32027939,18.8818721,1.742374529,1,53.7629813,70.11857083,1
1880,1,0.297579537,1,156.1626599,4.048557669,0.148719675,64.46654339,13.89789358,31.23868665,1,49.88657051,76.52326647,1
1885,2,0.292876528,1,158.2432031,4.128890336,0.261803281,54.01103315,13.89789358,73.21594304,1,73.19699384,68.03844115,1
1890,2,0.292877374,1,153.3915484,4.128857804,-0.017846277,12.13273414,13.89789358,-3.023070744,1,36.84238963,54.41448195,1
1895,1,1.227001899,0,155.8530301,3.166427258,-0.077659314,32.73095847,5.480096598,-12.00980078,0,0,29.9764642,1
1900,1,0.297580609,1,152.582832,4.048547415,0.043431768,47.5162939,13.89789358,8.831636794,1,33.45970422,49.28669411,1
1905,1,0.297581446,1,153.9222877,4.04854792,0.04257906,43.13715076,13.89789358,7.942287085,1,33.29855383,60.17785236,1
1910,2,0.292878694,1,159.768468,4.12888547,0.44737408,41.87829901,13.89789358,113.6621597,1,70.81075746,55.67870558,1
1915,2,0.29287721,1,160.0944707,4.128891941,0.372816926,41.87829901,13.89789358,103.2883403,1,76.79272195,68.38955393,1
1920,1,0.297587356,1,160.055599,4.048531621,0.053327592,29.74556487,18.28830863,8.095531424,1,43.50981371,49.7055159,1
